time_seconds,true_label,predicted_label
0.0,F#maj,F#maj
0.023219954,F#maj,F#maj
0.04643991,F#maj,F#maj
0.06965987,F#maj,F#maj
0.09287982,F#maj,F#maj
0.116099775,F#maj,F#maj
0.13931973,F#maj,F#maj
0.16253968,F#maj,F#maj
0.18575963,F#maj,F#maj
0.20897959,F#maj,F#maj
0.23219955,F#maj,F#maj
0.2554195,F#maj,F#maj
0.27863947,F#maj,F#maj
0.3018594,F#maj,F#maj
0.32507935,F#maj,F#maj
0.34829932,F#maj,F#maj
0.37151927,F#maj,F#maj
0.39473924,F#maj,F#maj
0.41795918,F#maj,F#maj
0.44117913,F#maj,F#maj
0.4643991,F#maj,F#maj
0.48761904,F#maj,F#maj
0.510839,F#maj,F#maj
0.5340589,F#maj,F#maj
0.55727893,F#maj,F#maj
0.5804989,F#maj,F#maj
0.6037188,F#maj,F#maj
0.62693876,F#maj,F#maj
0.6501587,F#maj,F#maj
0.6733787,F#maj,F#maj
0.69659865,F#maj,F#maj
0.7198186,F#maj,F#maj
0.74303854,F#maj,F#maj
0.7662585,F#maj,F#maj
0.7894785,F#maj,F#maj
0.8126984,F#maj,F#maj
0.83591837,F#maj,F#maj
0.8591383,F#maj,F#maj
0.88235825,F#maj,F#maj
0.90557826,F#maj,F#maj
0.9287982,F#maj,F#maj
0.95201814,F#maj,F#maj
0.9752381,F#maj,F#maj
0.998458,F#maj,F#maj
1.021678,F#maj,F#maj
1.0448979,F#maj,F#maj
1.0681179,F#maj,F#maj
1.0913379,F#maj,F#maj
1.1145579,F#maj,F#maj
1.1377778,F#maj,F#maj
1.1609977,F#maj,F#maj
1.1842177,F#maj,F#maj
1.2074376,F#maj,F#maj
1.2306576,F#maj,F#maj
1.2538775,F#maj,F#maj
1.2770975,F#maj,F#maj
1.3003174,F#maj,F#maj
1.3235375,F#maj,F#maj
1.3467574,F#maj,F#maj
1.3699774,F#maj,F#maj
1.3931973,F#maj,F#maj
1.4164172,F#maj,F#maj
1.4396372,F#maj,F#maj
1.4628571,F#maj,F#maj
1.4860771,F#maj,F#maj
1.509297,F#maj,F#maj
1.532517,F#maj,F#maj
1.555737,F#maj,F#maj
1.578957,F#maj,F#maj
1.6021769,F#maj,F#maj
1.6253968,F#maj,F#maj
1.6486168,F#maj,F#maj
1.6718367,F#maj,F#maj
1.6950567,F#maj,F#maj
1.7182766,F#maj,F#maj
1.7414966,G#min,G#min
1.7647165,G#min,G#min
1.7879364,G#min,G#min
1.8111565,G#min,G#min
1.8343765,G#min,G#min
1.8575964,G#min,G#min
1.8808163,G#min,G#min
1.9040363,G#min,G#min
1.9272562,G#min,G#min
1.9504762,G#min,G#min
1.9736961,G#min,G#min
1.996916,G#min,G#min
2.020136,G#min,G#min
2.043356,G#min,G#min
2.066576,G#min,G#min
2.0897958,G#min,G#min
2.113016,G#min,G#min
2.1362357,G#min,G#min
2.1594558,G#min,G#min
2.1826758,G#min,G#min
2.2058957,G#min,G#min
2.2291157,G#min,G#min
2.2523355,G#min,G#min
2.2755556,G#min,G#min
2.2987754,G#min,G#min
2.3219955,G#min,G#min
2.3452153,G#min,G#min
2.3684354,G#min,G#min
2.3916554,G#min,G#min
2.4148753,G#min,G#min
2.4380953,G#min,G#min
2.4613152,G#min,G#min
2.4845352,G#min,G#min
2.507755,G#min,G#min
2.530975,G#min,G#min
2.554195,G#min,G#min
2.577415,G#min,G#min
2.6006348,G#min,G#min
2.6238549,G#min,G#min
2.647075,G#min,G#min
2.6702948,G#min,G#min
2.6935148,G#min,G#min
2.7167346,G#min,G#min
2.7399547,G#min,G#min
2.7631745,G#min,G#min
2.7863946,G#min,G#min
2.8096144,G#min,G#min
2.8328345,G#min,G#min
2.8560543,G#min,G#min
2.8792744,G#min,G#min
2.9024944,G#min,G#min
2.9257143,G#min,G#min
2.9489343,G#min,G#min
2.9721541,G#min,G#min
2.9953742,G#min,G#min
3.018594,G#min,G#min
3.041814,G#min,G#min
3.065034,G#min,G#min
3.088254,G#min,G#min
3.111474,G#min,G#min
3.1346939,G#min,G#min
3.157914,G#min,G#min
3.1811337,G#min,G#min
3.2043538,G#min,G#min
3.2275736,G#min,G#min
3.2507937,G#min,G#min
3.2740135,G#min,G#min
3.2972336,G#min,G#min
3.3204534,G#min,G#min
3.3436735,G#min,G#min
3.3668935,G#min,G#min
3.3901134,G#min,G#min
3.4133334,G#min,G#min
3.4365532,G#min,G#min
3.4597733,C#min,C#min
3.4829931,C#min,C#min
3.5062132,C#min,C#min
3.529433,C#min,C#min
3.552653,C#min,C#min
3.575873,C#min,C#min
3.599093,C#min,C#min
3.622313,C#min,C#min
3.6455328,C#min,C#min
3.668753,C#min,C#min
3.6919727,C#min,C#min
3.7151928,C#min,C#min
3.7384126,C#min,C#min
3.7616327,C#min,C#min
3.7848525,C#min,C#min
3.8080726,C#min,C#min
3.8312926,C#min,C#min
3.8545125,C#min,C#min
3.8777325,C#min,C#min
3.9009523,C#min,C#min
3.9241724,C#min,C#min
3.9473922,C#min,C#min
3.9706123,C#min,C#min
3.993832,C#min,C#min
4.017052,C#min,C#min
4.040272,C#min,C#min
4.0634923,C#min,C#min
4.086712,C#min,C#min
4.109932,C#min,C#min
4.133152,C#min,C#min
4.156372,C#min,C#min
4.1795917,C#min,C#min
4.2028117,C#min,C#min
4.226032,C#min,C#min
4.249252,C#min,C#min
4.2724714,C#min,C#min
4.2956915,C#min,C#min
4.3189116,D#min,C#min
4.3421316,D#min,D#min
4.3653517,D#min,D#min
4.3885713,D#min,D#min
4.4117913,D#min,D#min
4.4350114,D#min,D#min
4.4582314,D#min,D#min
4.481451,D#min,D#min
4.504671,D#min,D#min
4.527891,D#min,D#min
4.551111,D#min,D#min
4.5743313,D#min,D#min
4.597551,D#min,D#min
4.620771,D#min,D#min
4.643991,D#min,D#min
4.667211,D#min,D#min
4.6904306,D#min,D#min
4.7136507,D#min,D#min
4.736871,D#min,D#min
4.760091,D#min,D#min
4.783311,D#min,D#min
4.8065305,D#min,D#min
4.8297505,D#min,D#min
4.8529706,D#min,D#min
4.8761907,D#min,D#min
4.8994102,D#min,D#min
4.9226303,D#min,D#min
4.9458504,D#min,D#min
4.9690704,D#min,D#min
4.99229,D#min,D#min
5.01551,D#min,D#min
5.03873,D#min,D#min
5.06195,D#min,D#min
5.0851703,D#min,D#min
5.10839,D#min,D#min
5.13161,D#min,D#min
5.15483,D#min,D#min
5.17805,D#min,D#min
5.2012696,C#min,C#min
5.2244897,C#min,C#min
5.2477098,C#min,C#min
5.27093,C#min,C#min
5.29415,C#min,C#min
5.3173695,C#min,C#min
5.3405895,C#min,C#min
5.3638096,C#min,C#min
5.3870296,C#min,C#min
5.410249,C#min,C#min
5.4334693,C#min,C#min
5.4566894,C#min,C#min
5.4799094,C#min,C#min
5.5031295,C#min,C#min
5.526349,C#min,C#min
5.549569,C#min,C#min
5.572789,C#min,C#min
5.5960093,C#min,C#min
5.619229,C#min,C#min
5.642449,C#min,C#min
5.665669,C#min,C#min
5.688889,C#min,C#min
5.7121086,C#min,C#min
5.7353287,C#min,C#min
5.7585487,C#min,C#min
5.781769,C#min,C#min
5.804989,C#min,C#min
5.8282084,C#min,C#min
5.8514285,C#min,C#min
5.8746486,C#min,C#min
5.8978686,C#min,C#min
5.921088,C#min,C#min
5.9443083,C#min,C#min
5.9675283,C#min,C#min
5.9907484,C#min,C#min
6.0139685,C#min,C#min
6.037188,C#min,C#min
6.060408,C#min,C#min
6.083628,C#min,C#min
6.1068482,C#min,C#min
6.130068,C#min,C#min
6.153288,C#min,C#min
6.176508,C#min,C#min
6.199728,C#min,C#min
6.222948,C#min,C#min
6.2461677,C#min,C#min
6.2693877,C#min,C#min
6.292608,C#min,C#min
6.315828,C#min,C#min
6.3390474,C#min,C#min
6.3622675,C#min,C#min
6.3854876,C#min,C#min
6.4087076,C#min,C#min
6.431927,C#min,C#min
6.4551473,C#min,C#min
6.4783673,C#min,C#min
6.5015874,C#min,C#min
6.5248075,C#min,C#min
6.548027,C#min,C#min
6.571247,C#min,C#min
6.594467,C#min,C#min
6.617687,C#min,C#min
6.640907,C#min,C#min
6.664127,C#min,C#min
6.687347,C#min,C#min
6.710567,C#min,C#min
6.733787,C#min,C#min
6.7570066,C#min,C#min
6.7802267,C#min,C#min
6.803447,C#min,C#min
6.826667,C#min,C#min
6.8498864,C#min,C#min
6.8731065,C#min,C#min
6.8963265,C#min,C#min
6.9195466,Bmaj,C#min
6.9427667,Bmaj,Bmaj
6.9659863,Bmaj,Bmaj
6.9892063,Bmaj,Bmaj
7.0124264,Bmaj,Bmaj
7.0356464,Bmaj,Bmaj
7.058866,Bmaj,Bmaj
7.082086,Bmaj,Bmaj
7.105306,Bmaj,Bmaj
7.128526,Bmaj,Bmaj
7.151746,Bmaj,Bmaj
7.174966,Bmaj,Bmaj
7.198186,Bmaj,Bmaj
7.221406,Bmaj,Bmaj
7.244626,Bmaj,Bmaj
7.2678456,Bmaj,Bmaj
7.2910657,Bmaj,Bmaj
7.3142858,Bmaj,Bmaj
7.337506,Bmaj,Bmaj
7.3607254,Bmaj,Bmaj
7.3839455,Bmaj,Bmaj
7.4071655,Bmaj,Bmaj
7.4303856,Bmaj,Bmaj
7.4536057,Bmaj,Bmaj
7.476825,Bmaj,Bmaj
7.5000453,Bmaj,Bmaj
7.5232654,Bmaj,Bmaj
7.5464854,Bmaj,Bmaj
7.569705,Bmaj,Bmaj
7.592925,Bmaj,Bmaj
7.616145,Bmaj,Bmaj
7.639365,Bmaj,Bmaj
7.6625853,Bmaj,Bmaj
7.685805,Bmaj,Bmaj
7.709025,Bmaj,Bmaj
7.732245,Bmaj,Bmaj
7.755465,Bmaj,Bmaj
7.7786846,Bmaj,Bmaj
7.8019047,Bmaj,Bmaj
7.8251247,Bmaj,Bmaj
7.848345,Bmaj,Bmaj
7.8715644,Bmaj,Bmaj
7.8947845,Bmaj,Bmaj
7.9180045,Bmaj,Bmaj
7.9412246,Bmaj,Bmaj
7.9644446,Bmaj,Bmaj
7.987664,Bmaj,Bmaj
8.010884,Bmaj,Bmaj
8.034104,Bmaj,Bmaj
8.057324,Bmaj,Bmaj
8.080544,Bmaj,Bmaj
8.103765,Bmaj,Bmaj
8.126985,Bmaj,Bmaj
8.150204,Bmaj,Bmaj
8.173424,Bmaj,Bmaj
8.196644,Bmaj,Bmaj
8.219864,Bmaj,Bmaj
8.243084,Bmaj,Bmaj
8.266304,Bmaj,Bmaj
8.289524,Bmaj,Bmaj
8.312744,Bmaj,Bmaj
8.335963,Bmaj,Bmaj
8.359183,Bmaj,Bmaj
8.382403,Bmaj,Bmaj
8.405623,Bmaj,Bmaj
8.4288435,Bmaj,Bmaj
8.452064,Bmaj,Bmaj
8.475284,Bmaj,Bmaj
8.498504,Bmaj,Bmaj
8.521724,Bmaj,Bmaj
8.544943,Bmaj,Bmaj
8.568163,Bmaj,Bmaj
8.591383,Bmaj,Bmaj
8.614603,Bmaj,Bmaj
8.637823,Emaj,Bmaj
8.661043,Emaj,Emaj
8.684263,Emaj,Emaj
8.707483,Emaj,Emaj
8.730703,Emaj,Emaj
8.753922,Emaj,Emaj
8.777143,Emaj,Emaj
8.800363,Emaj,Emaj
8.823583,Emaj,Emaj
8.846803,Emaj,Emaj
8.870023,Emaj,Emaj
8.893243,Emaj,Emaj
8.916463,Emaj,Emaj
8.939683,Emaj,Emaj
8.962902,Emaj,Emaj
8.986122,Emaj,Emaj
9.009342,Emaj,Emaj
9.032562,Emaj,Emaj
9.055782,Emaj,Emaj
9.079002,Emaj,Emaj
9.102222,Emaj,Emaj
9.1254425,Emaj,Emaj
9.148663,Emaj,Emaj
9.171882,Emaj,Emaj
9.195102,Emaj,Emaj
9.218322,Emaj,Emaj
9.241542,Emaj,Emaj
9.264762,Emaj,Emaj
9.287982,Emaj,Emaj
9.311202,Emaj,Emaj
9.334422,Emaj,Emaj
9.357642,Emaj,Emaj
9.380861,Emaj,Emaj
9.404081,Emaj,Emaj
9.427301,Emaj,Emaj
9.450521,Emaj,Emaj
9.473742,Emaj,F#maj
9.496962,F#maj,F#maj
9.520182,F#maj,F#maj
9.543402,F#maj,F#maj
9.566622,F#maj,F#maj
9.589841,F#maj,F#maj
9.613061,F#maj,F#maj
9.636281,F#maj,F#maj
